Name	Type	Access type	Game strategy	Task provider	Level	Tags	Task pack name	Elementary	Easy	Medium	Hard	Players limit	Default language	Match timeout sec	Break duration sec	Team 1 name	Team 2 name	Round to win	Rounds limit
any	stairway	public	game	tags	medium	rest	NA	NA	NA	NA	NA	4	js	177	0	NA	NA	NA	5
any	team	public	round	task_pack	NA	NA	any	1000	1	1	1000	64	php	177	0	any	any	2	NA
any	stairway	token	round	tags	hard	collections	NA	NA	NA	NA	NA	8	js	15	357	NA	NA	NA	7
any	team	token	game	tags	easy	math	NA	NA	NA	NA	NA	2	js	15	0	any	any	5	NA
any	stairway	token	game	tags	hard	strings	NA	NA	NA	NA	NA	16	python	15	357	NA	NA	NA	5
any	team	token	game	task_pack	NA	NA	any	150	1	1000	1	16	cpp	15	42	any	any	4	NA
any	team	token	game	tags	hard	collections	NA	NA	NA	NA	NA	2	js	177	42	any	any	2	NA
any	stairway	public	round	tags	hard	math	NA	NA	NA	NA	NA	16	python	15	357	NA	NA	NA	7
any	stairway	public	round	tags	hard	hash-maps	NA	NA	NA	NA	NA	8	cpp	15	42	NA	NA	NA	7
any	team	public	game	task_pack	NA	NA	any	150	1000	1000	1000	64	js	1000	0	any	any	1	NA
any	team	token	round	task_pack	NA	NA	any	1	1000	1000	450	32	java	1000	0	any	any	3	NA
any	individual	token	round	task_pack	NA	NA	any	1	250	350	450	8	js	177	0	NA	NA	NA	NA
any	stairway	token	round	task_pack	NA	NA	any	1000	250	1	1	2	python	15	42	NA	NA	NA	3
any	team	public	game	tags	easy	strings	NA	NA	NA	NA	NA	16	csharp	177	357	any	any	3	NA
any	team	public	round	task_pack	NA	NA	any	1	1	350	1000	4	clojure	177	0	any	any	1	NA
any	team	token	round	tags	hard	hash-maps	NA	NA	NA	NA	NA	32	csharp	1000	357	any	any	1	NA
any	stairway	token	game	task_pack	NA	NA	any	150	250	350	1	2	php	1000	0	NA	NA	NA	7
any	stairway	token	round	tags	hard	math	NA	NA	NA	NA	NA	32	csharp	1000	0	NA	NA	NA	5
any	team	token	game	task_pack	NA	NA	any	1	1000	1000	450	2	php	1000	42	any	any	2	NA
any	stairway	public	game	task_pack	NA	NA	any	1	1	1000	1000	4	csharp	1000	0	NA	NA	NA	7
any	team	token	round	tags	medium	hash-maps	NA	NA	NA	NA	NA	64	python	15	357	any	any	2	NA
any	stairway	token	round	tags	easy	math	NA	NA	NA	NA	NA	64	java	1000	0	NA	NA	NA	3
any	team	public	round	task_pack	NA	NA	any	150	250	350	1	2	php	177	357	any	any	2	NA
any	stairway	token	game	task_pack	NA	NA	any	1	1000	1	1000	4	java	177	42	NA	NA	NA	5
any	team	public	round	tags	hard	math	NA	NA	NA	NA	NA	2	php	177	42	any	any	1	NA
any	individual	public	round	level	easy	NA	NA	NA	NA	NA	NA	4	js	15	0	NA	NA	NA	NA
any	stairway	public	round	tags	medium	strings	NA	NA	NA	NA	NA	64	python	1000	42	NA	NA	NA	3
any	individual	token	round	task_pack	NA	NA	any	1000	1	350	450	8	php	177	42	NA	NA	NA	NA
any	stairway	token	round	tags	easy	collections	NA	NA	NA	NA	NA	2	php	15	0	NA	NA	NA	5
